Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
21 12 1983 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1984 16823011.5789776 432628.98984206 557163.012006055 1452800 7891008.75558197 2271638.82739126 5694286.52278941 444700 384800 572800 145200
24 1 1984 16799780.6315174 421627.203501089 560805.815812374 1452800 7337861.28484267 2246058.106896 5628445.54549571 444700 384800 572800 145200
25 1 1984 16773846.2738842 392795.491461556 561692.732920325 1452800 6616326.04544277 2218482.96100956 5548638.55402339 444700 384800 572800 145200
26 1 1984 16748317.0927117 365816.642139686 566251.824172859 1452800 5940246.27002793 2192334.67384846 5474476.97553709 444700 384800 572800 145200
27 2 1984 16718968.2683297 338051.685963825 566951.160620649 1452800 5436875.32534399 2167246.82283102 5399301.67861409 444700 384800 572800 145200
28 2 1984 16709276.35792 348738.97141241 571017.360302299 1452800 5191007.73352782 2147498.7113997 5364472.197457 444700 384800 572800 145200
29 2 1984 16699796.7331087 362957.831362249 575225.447824391 1452800 4961159.41517055 2127809.88483852 5329055.36047405 444700 384800 572800 145200
30 2 1984 16689532.2356281 372260.025381827 578283.534779158 1452800 4682419.29918968 2107147.4340345 5294334.9660481 444700 384800 572800 145200
31 3 1984 16684114.5968734 391261.185713593 580543.577293156 1452800 4335489.63614563 2087378.16418782 5256163.18083921 444700 384800 572800 145200
32 3 1984 16632106.4529444 302361.077262127 572268.901175475 1452800 3941331.79057506 2083462.76356025 5144839.27846402 444700 384800 572800 145200
33 3 1984 16582149.243254 244875.503956709 567510.382240697 1452800 3921900 2083882.68103931 5038736.36138455 444700 384800 572800 145200
34 3 1984 16535008.1845224 235373.098257248 564048.168988437 1452800 3921900 2083413.64925556 4940251.71811645 444700 384800 572800 145200
35 4 1984 16490956.4853805 227300 555581.272996726 1452800 3921900 2082057.77772827 4836218.27267 444700 384800 572800 145200
36 4 1984 16507278.1775852 227300 559307.203451847 1452800 3921900 2083169.90948324 4818437.24399425 444700 384800 572800 145200
37 4 1984 16519127.6189889 227300 558388.635950236 1452800 3921900 2086664.26665846 4799061.46420365 444700 384800 572800 145200
38 4 1984 16597880.0620777 227300 590699.982627928 1452800 3921900 2199114.57055642 4903141.88791129 444700 384800 572800 145200
39 4 1984 16653343.3677335 227300 605191.018699449 1452800 3921900 2269753.03271875 4972821.96872309 444700 384800 572800 145200
40 5 1984 16683398.8515466 227300 617816.214235636 1452800 3921900 2299714.24259265 5061441.00662361 444700 384800 572800 145200
41 5 1984 16714621.9959491 274061.327071561 626714.683362794 1562071.00727382 3921900 2366529.1341487 5157457.93171959 444700 384800 572800 145200
42 5 1984 16791837.9174798 668008.831330909 672764.916209184 1837670.42080492 3921900 2563151.95358182 5396941.67904389 444700 384800 572800 145200
43 5 1984 16888310.9346988 1189422.78782804 716289.88179096 2107623.32765365 3921900 2680701.87237259 5623950.72810177 444700 384800 572800 145200
44 6 1984 17059528.7247725 1840165.35733377 780948.154638151 2455064.66170525 3921900 2867296.40592316 5869400 444700 384800 572800 145200
45 6 1984 17191507.3998551 2200911.53559617 822195.79611815 2750438.46352542 3921900 2905572.95613949 5869400 444700 384800 729926.721937694 145200
46 6 1984 17582500.6031877 2953069.43151088 909765.257853013 3010617.67557086 4274800.36530501 2948336.84096278 5869400 444700 384800 923666.171328814 145200
47 6 1984 17986445.3926858 3828136.04199081 970861.186438583 3283371.04294836 6703727.74264469 3046696.72858533 5869400 1060241.4288611 384800 1274823.15669636 145200
48 7 1984 18787026.7684454 4913870.21729263 1106578.18463094 3468000 9107400 3071500 5869400 1420000 384800 1530868.22282101 145200
49 7 1984 19420069.2736338 6219064.70394578 1244656.35477755 3468000 9107400 3071500 5869400 1420000 765693.729719469 1617670.37783995 145200
50 7 1984 19727930.2946546 6769852.5871339 1301615.74231349 3468000 9107400 3071500 5869400 1420000 1122070.05626243 1686076.58635427 145200
51 7 1984 20012189.7912893 7211940.24938181 1378982.58407242 3468000 9107400 3071500 5869400 1420000 1362139.28713157 1742560.70931012 145200
52 7 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 308732.475988584
3 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 502231.43634593
4 8 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 633059.589489247
5 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1984 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1985 15756275.2044869 727581.548628838 270188.599966011 1452800 9107400 2066726.14468181 5521110.46925656 444700 384800 695986.582310305 145200
24 1 1985 15731787.5889405 699099.511290278 272884.547543623 1452800 9107400 2041254.57401997 5430456.03936033 444700 384800 687983.185699904 145200
25 1 1985 15706953.1987415 668027.664112569 274940.555285349 1452800 8710389.40388573 2015044.5538958 5338738.10943123 444700 384800 678786.037638037 145200
26 1 1985 15681780.8623369 634431.627644899 276299.45891437 1452800 7865141.79085653 1988197.91187823 5245947.80991769 444700 384800 668449.104767141 145200
27 2 1985 15651659.3568597 597164.227890093 276270.95841352 1452800 6995726.17926025 1961077.83220418 5153009.95169964 444700 384800 655891.477003605 145200
28 2 1985 15638296.4874378 612580.492071096 280771.843816771 1452800 6538152.03421826 1938999.72732514 5111902.64075419 444700 384800 640788.548909511 145200
29 2 1985 15624657.7589181 625848.926761374 284840.425344027 1452800 6072732.62212182 1916378.62156417 5069949.03636843 444700 384800 624687.597102973 145200
30 2 1985 15610740.7955924 637382.661849869 288488.414796601 1452800 5603974.31094502 1893221.67026879 5027617.75508154 444700 384800 607629.924397066 145200
31 3 1985 15598951.3256362 650700.120946121 292010.820930479 1452800 5146450.6148434 1870336.50126339 4986161.08034445 444700 384800 591583.362003463 145200
32 3 1985 15538195.3735654 539593.613967273 283402.436081561 1452800 4643507.05856334 1863573.01191877 4862977.72679572 444700 384800 576841.142473996 145200
33 3 1985 15477364.4148537 431083.622655301 275900.102303671 1452800 4203172.47486081 1857413.15918448 4745616.55547462 444700 384800 572800 145200
34 3 1985 15424024.3256518 337662.050742023 272410.617114916 1452800 4143621.99074741 1869248.46527289 4662691.25785369 444700 384800 573701.617734457 145200
35 3 1985 15363677.1650889 230363.950437909 262680.52552091 1452800 4091228.18926614 1868475.34946194 4542820.28318205 444700 384800 572800 145200
36 4 1985 15365779.0634848 227300 269888.539099015 1452800 3921900 1874241.9634457 4525950.70331561 444700 384800 572800 145200
37 4 1985 15390365.1356909 227300 295889.968940639 1452800 3921900 1938083.94776125 4539774.74915405 444700 384800 572800 145200
38 4 1985 15449422.7621129 227300 331753.817403391 1452800 3921900 2151977.48335083 4599709.05543859 444700 384800 572800 145200
39 4 1985 15465708.0954972 227300 338231.44043227 1474800.89099105 3921900 2186133.14266781 4592185.89758463 444700 384800 572800 145200
40 5 1985 15550278.4507385 227300 369970.490170047 1791623.37409548 3921900 2389120.04123409 4742910.81200426 444700 384800 572800 145200
41 5 1985 15717291.6344711 227300 397708.029685953 2058744.77138678 3921900 2532267.81044938 4947802.42485824 444700 384800 572800 145200
42 5 1985 15865913.062961 227300 435128.570246665 2268491.81361802 3921900 2628751.57389426 5089169.45909207 578088.024192521 384800 572800 145200
43 5 1985 16575827.8141386 468439.556157597 647350.927270848 2622315.64918294 3921900 2799194.00715068 5446321.92518164 801055.11590628 384800 572800 145200
44 6 1985 17282695.0982567 2276856.81862106 830246.589433474 2948887.7613713 3921900 2968475.22219229 5791375.09499861 1104766.35760531 384800 862192.641222053 145200
45 6 1985 17708416.4912044 3348923.92611362 929583.52210514 3198102.57592576 5106928.81955943 3064902.32411163 5839156.08926903 1420000 384800 1303477.70406672 145200
46 6 1985 18071533.7736832 4198605.64157509 1017461.02884858 3349696.47011848 7234119.16916056 3071500 5869400 1420000 384800 1553810.21844902 145200
47 6 1985 18666340.5660461 5234866.21087935 1121047.24776177 3426225.66846352 8382930.29844617 3071500 5869400 1420000 551863.21326128 1654848.23183095 145200
48 6 1985 18999309.6617935 5980094.23868326 1174966.43898377 3468000 9107400 3071500 5869400 1420000 944722.891103181 1681356.83377727 145200
49 7 1985 19633531.5411638 6693427.36540069 1308822.86389646 3468000 9107400 3071500 5869400 1420000 1165057.38022921 1700207.80997887 145200
50 7 1985 20075000 7323135.59464448 1418993.60713108 3468000 9107400 3071500 5869400 1420000 1319401.44735483 1723339.00176067 145200
51 7 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1442642.02598384 1749315.9942696 145200
52 7 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 308576.643119046
3 8 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 489223.274182802
4 8 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 716984.805072106
5 9 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1985 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1986 16320472.5355361 807878.655183029 236308.044443398 1452800 8244977.78048885 1917680.45439822 4840444.98344501 444700 384800 572800 145200
24 1 1986 16286448.8541377 751142.966725174 238339.179137218 1452800 7394772.82636641 1900485.3314128 4756390.49620426 444700 384800 572800 145200
25 1 1986 16252604.3583498 697528.123234306 241198.018884512 1452800 6556101.04691078 1882716.20398405 4675550.22919373 444700 384800 572800 145200
26 1 1986 16219255.8303139 652847.179529225 244366.340102565 1452800 5784051.78591513 1865643.70236378 4599719.17961863 444700 384800 572800 145200
27 2 1986 16181738.5965642 587691.882207998 242334.659278736 1452800 4961646.21328838 1846955.58847923 4514116.32466989 444700 384800 572800 145200
28 2 1986 16160296.4433022 565876.375963743 244245.44531418 1452800 4593499.46617896 1830706.6076676 4479101.97759421 444700 384800 572800 145200
29 2 1986 16138581.8517864 542446.578656266 245357.821562808 1452800 4182208.05269757 1812900.45891364 4441294.6740763 444700 384800 572800 145200
30 2 1986 16116622.1944671 517955.556218758 245797.158125462 1452800 3930516.40956669 1794617.50475551 4402949.2341679 444700 384800 572800 145200
31 3 1986 16103652.7440557 520571.628605 258237.933967176 1452800 3921900 1790043.62985271 4393265.83137964 444700 384800 572800 145200
32 3 1986 16052711.0826462 438178.904753983 254748.705745578 1452800 3921900 1805337.62553139 4302206.1115066 444700 384800 572800 145200
33 3 1986 16000012.5864314 365798.162299289 249379.957376478 1452800 3921900 1821115.13649833 4208151.83286923 444700 384800 572800 145200
34 3 1986 15944759.6486426 269963.127875706 242640.206524823 1452800 3921900 1829937.09270327 4115638.81040913 444700 384800 572800 145200
35 3 1986 15896412.5638976 227300 246706.362309527 1452800 3921900 1930147.54116321 4059350.85131108 444700 384800 572800 145200
36 4 1986 15907692.3654374 227300 257833.043333019 1554071.89945315 3921900 2059294.84725892 4150439.55799714 444700 384800 572800 145200
37 4 1986 15930404.8859846 227300 269550.341929695 1828470.48774549 3921900 2147009.1450248 4241265.48668949 444700 384800 572800 145200
38 4 1986 15939579.4070052 227300 272773.95744619 1999975.98092323 3921900 2176433.50487142 4276084.52588491 444700 384800 572800 145200
39 4 1986 15980130.2056738 227300 290760.495469749 2216336.06068647 3921900 2242652.0533143 4386630.96399487 444700 384800 572800 145200
40 5 1986 16004490.6003576 227300 298066.334684723 2342256.05051954 3921900 2292882.2265025 4460604.47614391 444700 384800 572800 145200
41 5 1986 16105472.4374188 227300 328863.719869896 2607071.77551554 3921900 2510022.60437972 4695917.34629978 444700 384800 572800 145200
42 5 1986 16182702.4199384 227300 347708.228244514 2739618.84869187 3921900 2559836.94556833 4832553.71898858 444700 384800 572800 145200
43 5 1986 16398204.1219743 227300 424608.796335986 2926623.19305614 3921900 2696916.51687212 5124783.07191286 444700 384800 572800 145200
44 6 1986 16899450.8059949 1477723.16494655 622488.178430806 3121991.51222096 3921900 2897415.87930919 5511468.91457495 444700 384800 572800 145200
45 6 1986 17650699.9903842 2980897.56290599 835363.727770764 3318587.85364277 4557294.50954608 3050274.90018209 5665157.66436335 488050.68325247 384800 1073181.20396158 145200
