Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
21 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1998 11771566.976643 227300 100357.562613217 1452800 3921900 1815217.64825989 1976839.7102078 444700 384800 602062.449376704 145200
24 1 1998 11811947.9575923 227300 112900.777837193 1452800 3921900 1822444.37993176 1985423.34660512 444700 384800 600768.063074109 145200
25 1 1998 11851066.335116 227300 124570.224971089 1452800 3921900 1828973.68835408 1989458.38854187 444700 384800 597417.763602942 145200
26 1 1998 11889370.0341876 227300 136102.907218471 1452800 3921900 1834983.84817077 1992137.92089277 444700 384800 593171.216510351 145200
27 2 1998 11928697.3650609 227300 146909.658851872 1452800 3921900 1840658.4668787 1994617.60975121 444700 384800 588697.019150367 145200
28 2 1998 11976890.2550735 227300 155067.548854789 1452800 3921900 1846669.00951539 1987214.25916839 444700 384800 586946.114544966 145200
29 2 1998 12024865.1433717 227300 163399.256241529 1452800 3921900 1852279.37994455 1979971.37853537 444700 384800 584052.096656032 145200
30 2 1998 12072537.9628673 227300 171991.422979186 1452800 3921900 1857489.68540738 1971817.80105633 444700 384800 579683.107701881 145200
31 3 1998 12120385.0814055 227300 181114.674680309 1452800 3921900 1862615.27296714 1963399.698852 444700 384800 575504.948177874 145200
32 3 1998 12156123.2138257 227300 189950.874117065 1452800 3921900 1868735.01742437 1950693.54629614 444700 384800 573378.322981477 145200
33 3 1998 12191174.1576154 227300 199944.636485366 1452800 3921900 1875116.06715871 1936054.90527433 444700 384800 572800 145200
34 3 1998 12233948.7951682 227300 216208.530935563 1452800 3921900 1887506.5173735 1946628.71376337 444700 384800 572800 145200
35 3 1998 12290224.219805 227300 240028.144784023 1452800 3921900 1914176.12159431 1978675.87509564 444700 384800 572800 145200
36 4 1998 12349900.7923652 227300 251596.190922726 1452800 3921900 1927893.94806892 1989968.95172622 444700 384800 572800 145200
37 4 1998 12433587.012847 227300 267688.414818385 1452800 3921900 1950744.59585627 2019578.21222753 444700 384800 572800 145200
38 4 1998 12508387.1481996 227300 279233.261530408 1502212.52294379 3921900 1967548.38187661 2027409.44759416 444700 384800 572800 145200
39 4 1998 12643009.6117581 227300 315208.605994516 1713926.17926161 3921900 2039532.54171607 2141863.65646425 444700 384800 572800 145200
40 5 1998 12887586.5326194 227300 392142.71335728 2021209.22878107 3921900 2198579.71506008 2411848.76438317 444700 384800 572800 145200
41 5 1998 13533336.6730284 227300 567020.898379934 2395745.21835158 3921900 2401259.31536503 2881477.5480359 444700 384800 572800 145200
42 5 1998 14143095.8859226 227300 672038.074982229 2592503.19888464 3921900 2490557.73118111 3277337.46234908 444700 384800 572800 145200
43 5 1998 14555880.075791 227300 730283.357367104 2754499.11112208 3921900 2568557.62669223 3703215.73163685 444700 384800 572800 145200
44 5 1998 15279294.1353888 227300 850085.327646197 2966061.68452556 3921900 2654050.53271332 4280082.3499675 444700 384800 572800 145200
45 6 1998 16027348.8255648 298746.343258516 947348.157672358 3127899.16504434 3921900 2754367.48771686 4747480.94941056 444700 384800 572800 145200
46 6 1998 16670694.0230468 1460163.34989895 1030210.43944016 3230420.35903006 4445895.38302344 2848128.18628466 5153665.03906707 444700 384800 665028.495963202 145200
47 6 1998 17176144.5192979 2604033.76662036 1103479.46138115 3363744.91321864 6936307.92990319 2990632.89988752 5583621.25161866 950806.064975367 384800 1102320.49772587 145200
48 6 1998 17689873.7442389 3541095.99687504 1154906.81982856 3468000 9107400 3071500 5869400 1420000 389680.277674824 1310722.42543825 145200
49 7 1998 18462774.2035591 4695015.16878311 1226736.75395709 3468000 9107400 3071500 5869400 1420000 822647.15189584 1513878.53238597 145200
50 7 1998 19131782.6653225 5719294.6704443 1301695.06672083 3468000 9107400 3071500 5869400 1420000 1168454.90134597 1658743.88843258 145200
51 7 1998 19717664.9503713 6723759.76078452 1385901.98368055 3468000 9107400 3071500 5869400 1420000 1382791.47434596 1738894.88876648 145200
52 7 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 427199.159891867
3 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 554354.061252285
4 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 705926.662708062
5 8 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1998 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1999 13653906.6036188 227300 25000 1452800 3921900 1474088.97663551 3294457.53890907 444700 384800 730217.419968015 145200
24 1 1999 13655442.4370438 227300 25000 1452800 3921900 1477921.17249742 3278814.82820239 444700 384800 714168.792431099 145200
25 1 1999 13656918.9662723 227300 25000 1452800 3921900 1485768.36101813 3268009.11824065 444700 384800 710106.196293363 145200
26 1 1999 13658215.1088164 227300 25000 1452800 3921900 1490113.26345265 3253383.17986056 444700 384800 696445.790119821 145200
27 1 1999 13659349.1681713 227300 25000 1452800 3921900 1493513.57385059 3234917.1223827 444700 384800 679198.743195533 145200
28 2 1999 13658170.0080994 227300 25000 1452800 3921900 1496893.75913382 3215226.55537051 444700 384800 661192.355371811 145200
29 2 1999 13656264.9842372 227300 25472.8563094418 1452800 3921900 1500171.20454553 3195208.94017031 444700 384800 643488.983543687 145200
30 2 1999 13654111.447278 227300 25000 1452800 3921900 1502876.28170542 3172191.84589753 444700 384800 624495.799606323 145200
31 2 1999 13652074.0580097 227300 25000 1452800 3921900 1506675.41785901 3151225.55331382 444700 384800 608891.180624075 145200
32 3 1999 13654300.701795 227300 25410.1743681474 1452800 3921900 1509785.8018316 3128949.40700728 444700 384800 596048.741641996 145200
33 3 1999 13655977.9549815 227300 25000 1452800 3921900 1510625.97626045 3102604.16194827 444700 384800 574150.187216799 145200
34 3 1999 13658480.7832239 227300 25000 1452800 3921900 1519623.09090163 3084263.44991993 444700 384800 572800 145200
35 3 1999 13667231.9106439 227300 25000 1452800 3921900 1572999.12473626 3132302.83254886 444700 384800 572800 145200
36 4 1999 13685629.9822942 227300 25000 1452800 3921900 1590936.00423619 3130374.64450506 444700 384800 572800 145200
37 4 1999 13718172.9255328 227300 25000 1452800 3921900 1601498.94420152 3115248.48015395 444700 384800 572800 145200
38 4 1999 13755774.9567959 227300 32663.8655127197 1452800 3921900 1627303.17521728 3127848.48701435 444700 384800 572800 145200
39 4 1999 13844430.9129772 227300 71342.0238482886 1452800 3921900 1733823.64664019 3293363.40441416 444700 384800 572800 145200
40 5 1999 13955701.5186368 227300 118320.910387952 1452800 3921900 1843357.93912666 3474074.03853906 444700 384800 572800 145200
41 5 1999 14091798.6898776 227300 148332.509932204 1452800 3921900 1911355.29999316 3580577.132502 444700 384800 572800 145200
42 5 1999 14216093.78594 227300 171197.054401873 1452800 3921900 1966826.26410241 3668522.12667352 444700 384800 572800 145200
43 5 1999 14400286.9148762 227300 220464.02014131 1500182.81859968 3921900 2136592.46746083 3881699.71327822 444700 384800 572800 145200
44 5 1999 14831501.5328312 227300 387967.193544964 2008350.89596673 3921900 2446734.09459216 4311298.92780221 444700 384800 572800 145200
45 6 1999 15212166.4806912 227300 493254.622089544 2536004.6264895 3921900 2698281.21728707 4725033.38337998 444700 384800 572800 145200
46 6 1999 15525827.4570885 227300 552457.022070707 2826175.29528728 3921900 2813797.81273479 5062807.42670529 563221.161911071 384800 572800 145200
47 6 1999 16145452.6055598 227300 725713.24913306 3187630.15936621 4435576.9308496 2953791.29015844 5462640.98045811 1149117.94623246 384800 572800 145200
48 6 1999 16915289.2777504 1457662.42532983 871877.002787608 3468000 9107400 3071500 5869400 1420000 384800 930448.125872648 145200
49 7 1999 17606534.4567406 2856732.91620367 1003422.79541494 3468000 9107400 3071500 5869400 1420000 384800 1283719.17465171 145200
50 7 1999 18310953.3076819 4232613.91660304 1130429.78252481 3468000 9107400 3071500 5869400 1420000 849441.695989444 1504086.28621378 145200
51 7 1999 19306121.3616283 5911719.25734041 1306880.33872945 3468000 9107400 3071500 5869400 1420000 1252269.76909145 1670143.59120054 145200
52 7 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 251433.195819263
4 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 657811.841048931
5 8 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1999 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2000 10968474.9489761 227300 25000 1452800 3921900 1516311.03265289 2240616.32795292 444700 384800 600046.937969005 145200
24 1 2000 10989287.9684235 227300 25000 1452800 3921900 1524517.02599887 2257094.43729333 444700 384800 601568.678018737 145200
25 1 2000 11009763.0790358 227300 25000 1452800 3921900 1531784.13697689 2272286.26208898 444700 384800 601380.201111738 145200
26 1 2000 11029905.3749385 227300 25000 1452800 3921900 1538146.59912661 2284340.93676695 444700 384800 599440.175587198 145200
27 1 2000 11049732.2229073 227300 25000 1452800 3921900 1543671.44750519 2294166.91843924 444700 384800 595868.198768658 145200
28 2 2000 11065016.6177008 227300 25000 1452800 3921900 1549150.54844103 2297890.73141979 444700 384800 592289.589175951 145200
29 2 2000 11079391.0507987 227300 25000 1452800 3921900 1555221.94938824 2299528.99593511 444700 384800 589712.838383294 145200
30 2 2000 11093353.0914896 227300 25000 1452800 3921900 1560176.63737551 2298335.49386303 444700 384800 584435.81440834 145200
31 2 2000 11107025.27549 227300 25000 1452800 3921900 1565976.24467179 2298587.66709645 444700 384800 582177.794541378 145200
32 3 2000 11119035.4733366 227300 25000 1452800 3921900 1572282.52145171 2298300.72725138 444700 384800 577731.450239997 145200
33 3 2000 11130999.0424428 227300 25000 1452800 3921900 1582165.93241582 2299793.49138193 444700 384800 583654.592575396 145200
34 3 2000 11142609.7511607 227300 25000 1452800 3921900 1588601.62647945 2296731.0545351 444700 384800 577063.817794962 145200
35 3 2000 11154634.2971927 227300 25000 1452800 3921900 1595996.9938809 2293435.65960412 444700 384800 572800 145200
36 4 2000 11176817.7924512 227300 25000 1452800 3921900 1613074.06724811 2304026.81070263 444700 384800 572800 145200
37 4 2000 11230725.270413 227300 25000 1452800 3921900 1640079.49725417 2357721.59098571 444700 384800 572800 145200
38 4 2000 11296071.3015333 227300 25000 1452800 3921900 1685789.44550316 2461514.27478874 444700 384800 572800 145200
39 4 2000 11367501.1385848 227300 25000 1786618.30413122 3921900 1784948.27256803 2605283.73205544 444700 384800 572800 145200
40 4 2000 11472438.6066798 227300 25000 2035832.79022495 3921900 1891539.74986221 2779237.79123282 444700 384800 572800 145200
41 5 2000 11715352.9230785 227300 25000 2312496.75895715 3921900 2076043.05902725 3039104.1599448 444700 384800 572800 145200
42 5 2000 11934587.1426207 227300 25000 2515936.31146696 3921900 2181103.97452349 3237975.67509565 504129.714892799 384800 572800 145200
43 5 2000 12315887.6392749 227300 99301.5886586557 2701880.80365781 3921900 2327878.93806665 3527389.30976497 922987.42502981 384800 572800 145200
44 5 2000 12934248.9431473 227300 239270.820167305 2881682.18046325 3921900 2506797.12153808 4001094.37572776 1067632.6467715 384800 572800 145200
45 6 2000 13467937.3973726 227300 341010.627698916 3067980.7713075 3921900 2696422.42552685 4431036.58639456 1420000 384800 572800 145200
46 6 2000 14264674.8567827 227300 476249.781701595 3221119.90315855 3921900 2859928.64574778 4931021.83751377 1420000 384800 572800 145200
47 6 2000 15010573.921892 227300 594560.372152461 3390620.56002269 5774550.19087407 2977389.30928343 5401472.81719369 1420000 384800 917900.253174336 145200
48 6 2000 15755517.7919681 227300 705279.018838946 3468000 9107400 3071500 5869400 1420000 456275.140777635 1227957.55606771 145200
49 7 2000 16607104.4083182 961955.272327541 845583.900125202 3468000 9107400 3071500 5869400 1420000 841856.459585749 1418807.47516696 145200
50 7 2000 17446922.193689 2704174.10915447 981547.569832142 3468000 9107400 3071500 5869400 1420000 1099479.28599098 1563127.48541693 145200
51 7 2000 18373022.9160388 4263118.82653629 1137992.96729142 3468000 9107400 3071500 5869400 1420000 1305259.72299806 1671614.00782855 145200
52 7 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 345563.369103268
3 8 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 538275.180613783
4 8 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 698250.138627339
5 9 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2000 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2001 13000821.448694 227300 25000 1878298.37944162 4585540.95127579 1798333.37742037 4374853.43256935 444700 384800 775203.143658466 145200
24 1 2001 13026529.3014469 227300 25000 1889729.99348648 4603345.26810017 1801725.60161226 4366599.70888261 444700 384800 761669.99709994 145200
25 1 2001 13051647.8001776 227300 32147.0654457196 1895855.04904877 4592236.81421195 1804504.25074071 4354434.20513191 444700 384800 745237.318078262 145200
26 1 2001 13076279.3935189 227300 43930.6613371331 1901312.00961382 4565400.13541946 1806910.71487258 4340688.44221331 444700 384800 727823.558539239 145200
27 2 2001 13094162.3760746 227300 53109.8926143049 1905331.44085942 4497987.44516925 1807837.23612728 4325720.42323989 444700 384800 709080.685067629 145200
28 2 2001 13106954.3780885 227300 60431.5510590823 1909085.00004402 4405391.66049376 1807649.34461548 4310191.07674468 444700 384800 689236.032725836 145200
29 2 2001 13119362.3567304 227300 67179.0787709258 1911836.61191034 4299626.81485777 1807168.7976947 4291980.06030475 444700 384800 668544.993699416 145200
30 2 2001 13131402.5380836 227300 73373.8525445251 1914641.20315912 4185991.3888094 1806405.96946973 4272825.33384591 444700 384800 647154.976939935 145200
31 3 2001 13150570.7302087 227300 78890.5417738185 1913221.12929728 4047592.14343251 1805953.98364348 4250805.15861609 444700 384800 625829.045276453 145200
32 3 2001 13175570.1094555 227300 84533.9606834722 1934923.5369001 3921900 1807731.25892387 4236686.83907067 444700 384800 617716.395204035 145200
33 3 2001 13204386.099763 227300 94105.2508639509 1972874.61133506 3921900 1810617.97692595 4229878.87416938 444700 384800 624100.518518317 145200
34 3 2001 13231544.2301082 227300 107388.787046087 2040637.319229 3921900 1813350.3723256 4216637.03375527 444700 384800 622921.910331707 145200
35 4 2001 13264087.2715811 227300 117975.022784111 2164739.92208623 3921900 1816825.67311528 4202257.58606174 444700 384800 623540.411464949 158227.563109878
36 4 2001 13297857.5352865 227300 126478.481684827 2199359.61102719 3921900 1817422.82092638 4168156.04601163 444700 384800 599179.045912827 147923.376381351
37 4 2001 13337136.073599 227300 134333.525939442 2226524.02060829 3921900 1819182.17545006 4139181.12500808 444700 384800 578443.834214033 145200
38 4 2001 13393471.789768 227300 147803.699905434 2287929.45438745 3921900 1828065.91907365 4124253.55585838 444700 384800 572800 145200
39 4 2001 13480033.6291736 227300 191741.635156367 2401647.42173475 3921900 1923998.88336852 4177470.21990164 474713.72852694 384800 572800 145200
40 5 2001 13680824.2740803 227300 233420.793387727 2594825.32744022 3921900 2062007.50159094 4319153.27244328 964384.698519895 384800 572800 145200
41 5 2001 13866531.5048029 227300 287852.882075772 2741309.05083461 3921900 2192338.38346872 4450549.1639764 1246326.85704181 384800 572800 145200
42 5 2001 14189787.3104998 227300 376342.803506708 2966799.12774451 3921900 2375938.46310107 4695371.85097434 1420000 384800 572800 145200
43 5 2001 14554878.200163 227300 476584.571972632 3092902.47291238 3921900 2510768.51829323 4864628.17304572 1420000 384800 572800 145200
44 6 2001 15303608.9787702 227300 651943.022145972 3192327.11622638 3921900 2655236.59768988 5103145.96971312 1420000 384800 572800 145200
45 6 2001 15859401.156564 227300 753135.301319049 3325624.79701958 3921900 2811636.81947015 5317139.25793377 1420000 384800 866796.876727091 145200
46 6 2001 16307548.9720021 789750.998161483 829005.195143325 3408499.20986623 5831053.56578741 2952645.90051902 5560161.94110414 1420000 384800 1263234.0493931 145200
47 6 2001 16811204.1872699 1708279.19955846 907803.373622766 3440861.83797223 7459808.5630191 3024593.12224278 5747713.36830002 1420000 636019.449801489 1488558.85693125 145200
48 7 2001 17445597.1402574 2964649.07166626 1010625.75619623 3468000 9107400 3071500 5869400 1420000 934537.153088953 1619733.52199624 145200
49 7 2001 18253715.4808287 4287202.74277576 1165998.97657985 3468000 9107400 3071500 5869400 1420000 1138704.33779274 1684243.5301212 145200
50 7 2001 18984950.0739667 5439011.05076682 1287715.7500467 3468000 9107400 3071500 5869400 1420000 1282486.55826595 1725959.95351096 145200
51 7 2001 19625834.9688819 6495103.907543 1360856.71025934 3468000 9107400 3071500 5869400 1420000 1416900.93301942 1757158.64109494 145200
52 7 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 324283.290244862
2 8 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 450690.921555256
3 8 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 544479.070798323
4 8 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 680143.878972241
5 9 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2001 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2002 11352060.2884225 227300 25000 1452800 3921900 1353918.61131117 2709961.71483282 444700 384800 628525.552792421 145200
24 1 2002 11357434.7581526 227300 25000 1452800 3921900 1368750.49630421 2710753.14659228 444700 384800 704710.294510368 145200
25 1 2002 11360163.8017683 227300 25000 1452800 3921900 1373625.87076845 2685151.91830909 444700 384800 703873.196541318 151879.098499626
26 1 2002 11362179.7340848 227300 25000 1452800 3921900 1376995.43316285 2655336.16081573 444700 384800 691634.493568065 154427.054578509
27 2 2002 11361808.0674934 227300 25000 1452800 4014806.42682721 1380255.75897623 2626988.2562494 444700 384800 678869.698231577 162603.527357502
28 2 2002 11358313.3911735 227300 25000 1452800 4003722.63217877 1383378.14112867 2600832.47968585 444700 384800 665204.675341192 158074.094491709
29 2 2002 11354695.5228765 227300 25000 1452800 3968640.74721472 1385833.58220037 2573148.19893946 444700 384800 650219.026497053 149512.691048418
30 2 2002 11351131.2536421 227300 25000 1452800 3921900 1390850.46075864 2552468.96336257 444700 384800 639506.781489694 145200
31 3 2002 11349468.3909968 227300 25000 1452800 3921900 1401059.61458808 2536327.76596809 444700 384800 641488.366346361 149215.51089919
32 3 2002 11349689.5344715 227300 25000 1452800 3921900 1407848.56922268 2510902.96196973 444700 384800 627688.744981175 145200
33 3 2002 11350121.8247811 227300 25000 1452800 3921900 1413838.22795276 2491979.97367645 444700 384800 614509.794838569 151818.373580562
34 3 2002 11350193.1319322 227300 25000 1452800 3921900 1419077.62428504 2464236.5014332 444700 384800 599110.806675782 145200
35 3 2002 11351977.4650341 227300 25000 1452800 3921900 1424119.70762731 2457847.09780751 444700 384800 589060.344306297 145200
36 4 2002 11380722.3434695 227300 25000 1452800 3921900 1426668.02077879 2428746.6069987 444700 384800 572800 145200
37 4 2002 11423403.9226868 227300 25000 1452800 3921900 1461351.47057554 2440281.1831718 444700 384800 572800 145200
38 4 2002 11489250.5015764 227300 25000 1452800 3921900 1548843.2362934 2511346.20194361 444700 384800 572800 145200
39 4 2002 11550855.6460868 227300 25000 1452800 3921900 1595054.47522201 2554455.1098004 444700 384800 572800 145200
40 5 2002 11733268.9250659 227300 25000 1452800 3921900 1652664.63389115 2683040.85689173 444700 384800 572800 145200
41 5 2002 11870228.9572113 227300 25000 1465210.43102517 3921900 1695513.47836437 2766023.66154918 444700 384800 572800 145200
42 5 2002 12155845.7108597 227300 25000 1673576.55962782 3921900 1798110.28197313 2963426.85544557 444700 384800 572800 145200
43 5 2002 12626379.0412307 227300 156654.981321445 2106821.89246292 3921900 2056477.16583359 3433028.43538478 444700 384800 572800 145200
44 6 2002 13122524.8316561 227300 279968.651650062 2506132.47176737 3921900 2341118.81924802 3888944.10729198 875334.424948035 384800 572800 145200
45 6 2002 13702634.6382067 227300 389925.092905559 2863760.4896089 3921900 2587344.30032566 4355212.83307025 1342192.30271559 384800 572800 145200
46 6 2002 14323291.2504191 227300 526321.065732579 3094954.36680228 3921900 2822070.25854698 4811447.74585689 1420000 384800 572800 145200
