"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1980-04-27 4 39 27 1980 74326.7570469114 402868.047610034 152721.8 218628.056640591 2237931.03402569 98462.9384756493 111759.642216688 750628.742534165 616393.751561318 69977.1599281775 970775.273880155 434028.759929661 2321899.40381121 1388.38 18048.94 265174.665134998 10605.5923309825 877976.343589235 785191.854255988 1460884.99349348 24417.8012086204 2285022.60889028 29134.7175015903 55535.2 1613512.35514241 1606301.90022115 1630308.09415883 92671.8143012134 3529606.94467103 108455.905577937 398324.674111954 404511.916603722 585865.541718169 18834.4290561785 750628.742534165 273593.438585005 161581.055092879 112639.026023462 1083463.22477113 152215.422809282 0 1110774.24032991 1084752.1895959 569679.800561718 1245680.70463353 1082580.16046244
1980-05-04 5 40 4 1980 788156.350205794 323654.388071379 104128.5 362792.814842586 5294617.43391987 822669.031510625 816555.409779124 630495.150728668 759362.08460634 44312.2705249318 3184868.66023832 818266.767216321 5220778.331822 1388.38 18048.94 301425.790200402 10605.5923309825 2964423.43245348 696856.02541211 1756314.66073613 12641.2741862554 5218969.11136152 60728.4789654808 55535.2 1772118.61034864 1703909.0722031 1852937.72194285 110727.772638215 5900636.97725581 54200.4871138018 337988.059494838 332046.575709722 679777.64609971 10197.1376340643 630495.150728668 219218.439263001 121439.356968007 91060.7374027756 3545846.27038142 129215.855079476 0 3473948.38386112 3404945.38892027 603705.41319491 3658485.64693982 3426724.28924041
1980-05-11 5 41 11 1980 1063981.07226296 275680.486676732 104128.5 391262.608359613 5641346.12469358 1075229.03695613 1067550.17423991 655088.790233057 832309.845633027 78649.324524384 2477093.32333473 926689.276657107 5253210.56593409 1388.38 18048.94 240448.579906177 10605.5923309825 2262649.75206661 686735.117063676 1644703.34547343 8074.27157728665 5168804.592733 58320.8485788585 55535.2 1723709.55114559 1718033.40975051 1728385.38416014 92426.7003735082 5569911.72378581 111070.4 276992.850022678 275680.486676732 717859.437356347 11244.3452999084 655088.790233057 196994.244462388 117795.081947756 88949.1940391011 3282396.30913631 223547.160925537 0 3076546.00423689 2926553.91038625 618712.00546495 3357165.41673657 2866438.15429236
1980-05-18 5 42 18 1980 759597.39611109 276736.817225242 69419 287937.59402939 6533897.95623492 787984.644375984 768877.09808919 792514.92016525 576865.844176801 47309.5683809759 2740676.27378266 770839.585028871 6117026.62458396 1388.38 18048.94 176324.26 5553.52 2437077.05101179 817811.096260104 1641155.32117249 6413.39547452901 5997320.23145527 40122.5336255297 55535.2 1676344.21644785 1651331.6258702 1702718.48054378 73119.8455898307 6162202.69231015 41651.4 318039.40193729 285835.294770331 509994.059685556 7721.83797603054 792514.92016525 167884.306102751 87927.9521922047 72345.856146641 3641256.3731847 208744.708547172 0 3339080.79211067 3173986.3982469 455956.930052435 3673644.24850051 3048726.12296435
1980-05-25 5 43 25 1980 484495.482477737 251824.414671783 104128.5 253075.755267569 6088292.70135214 492202.049728497 485420.459684568 574474.617084479 403278.463437192 47010.8282563188 3293644.61882066 572522.015039076 5676114.91004596 1388.38 18048.94 176324.26 10605.5923309825 3174585.18047837 603231.108804762 1264745.48206743 9653.69848039994 5557770.60212494 91993.3801042369 128262.472727273 1322885.88274736 1312198.65051908 1325154.52161644 80359.2853515311 5906953.0221619 111070.4 232880.307587809 251824.414671783 377483.316779455 8112.36577501334 574474.617084479 218591.155520902 69335.3746348419 58592.2747305809 3859116.44768903 320740.125246635 0 3673367.85630573 3542563.7859072 369530.666322459 3925192.67284248 3489464.62088849
1980-06-01 6 44 1 1980 533813.85128602 399207.297085743 104128.5 367070.489195782 2649385.35222459 511159.32738816 527276.79234585 767253.836573433 718154.359004048 27059.7345473259 666605.579464844 674756.149404475 2504286.35608723 1388.38 18048.94 176324.26 10605.5923309825 503486.657845064 774357.066459018 1582827.19614354 13619.6044693807 2513130.49638038 49901.520567726 215235.130572337 1658807.40410934 1648341.4497668 1681442.70016746 101753.1163409 3073853.7979626 111070.4 394930.555414417 399207.297085743 672553.416663038 16331.210926465 767253.836573433 199560.936452883 85019.715461919 55535.2 918382.942815445 363225.442977932 0 822394.676780044 751313.269538255 668392.094761568 1001552.93900359 769867.290330904
1980-06-08 6 45 8 1980 638463.020772511 507491.702393063 69419 208268.623597951 4473364.53321711 654556.731632012 650212.22222293 838205.653295465 444771.358705729 19618.2313501651 1610788.06568439 448275.619091099 4507342.80835879 1388.38 18048.9400000004 176324.26 10605.5923309825 1218000.97620857 831088.721494354 1677903.39684538 24915.1861235446 4470047.83514367 56237.7008570514 128262.472727273 1823092.73590019 1809635.43571822 1828570.57550363 107905.279080435 5182606.43013938 111070.4 470671.06658469 444139.104618349 424576.964713295 22558.9390653996 838205.653295465 277644.739643286 136702.827134672 55535.2 2243159.87783425 260752.7474511 2667.068138179 2125506.68942827 2040557.55801491 446950.420397653 2351993.63446334 1735802.93069316
1980-06-15 6 46 15 1980 776583.776914483 503451.888312952 69419 316595.199953688 4048511.36159529 784857.00625227 783378.126036233 821860.540596355 348787.89611977 26943.6881386251 1717952.33324768 577718.241174737 3991842.84245146 37414.0793149271 18048.94 176324.26 10605.5923309825 1482251.80967164 831791.740656959 1603438.97658848 15738.3122256907 3928301.78162346 92919.705711785 237642.061677754 1749976.77597482 1746139.40765656 1749568.24560365 89321.9261182317 4722115.24877477 111070.4 400426.530559209 459828.788447665 336688.110782726 20723.526586981 821860.540596355 298659.48961534 108594.999990152 58238.5211457893 2094020.54137929 282146.694470548 6006.46279123861 2082365.83766999 2026339.62814362 364194.528580338 2241711.42983965 1814980.30084644
1980-06-22 6 47 22 1980 463884.077941482 378728.840622974 69419 214761.859545865 2891727.86395657 460235.502450722 468681.326772716 485012.422317884 475495.568827074 39246.9559737798 1288545.1592239 540277.417521066 2907572.22262581 37957.774819338 18048.94 176324.26 5553.52 1053601.88798942 492777.332251568 1329007.05105866 14279.5738789755 2874352.63108221 90065.8320515029 136889.229947475 1412954.0489278 1379657.18153424 1441743.12741899 60927.8126218643 3789092.79201733 111070.4 297698.362036464 339808.9359796 446350.777967484 33747.4594133049 485012.422317884 273875.783937897 126558.857614239 59147.081072995 1516439.08270643 293549.827579539 4259.74053133482 1564927.44714511 1523719.3983056 436981.869713854 1687898.0663771 1331289.50869214
1980-06-29 6 48 29 1980 267396.66028507 436016.142536793 103244.996577428 106744.038537953 2870504.10845547 269247.432823161 271064.371520749 296225.16714285 329964.390376305 26540.1209006719 988797.67766933 364933.260503057 2852666.415159 23582.5410382335 18048.94 176324.26 5553.52 737264.42384126 301721.829914582 867100.888302711 14450.5248547196 2766050.57116518 107237.081896546 55535.2 951743.61979056 938619.484526813 958791.322664987 45600.3467814788 3542115.57674642 113753.345630854 306087.74334266 383961.318057022 319384.959036936 29923.7811985649 296225.16714285 303473.085108804 97480.6182953022 67540.9085212618 1405760.279669 310841.65175559 3707.00170851984 1335966.49149284 1261347.47210712 337031.112741823 1534168.87293376 1031350.85825312
1980-07-06 7 49 6 1980 398077.961749423 377824.934820693 190887.873092413 291552.293912559 2716692.30851781 419247.003837909 420991.260155533 334721.146746029 334067.568640148 42939.5910088022 1214580.59517051 414722.438975273 2681104.31663701 9206.31877983955 165773.481020493 132590.29 5553.52 1057881.6796341 354737.131372982 896287.248513492 15969.6624307079 2589491.11051905 55596.6627809849 268388.557967679 991077.049521702 1000882.35973917 981823.582440056 30636.5575236854 3570219.15018867 138838 361445.748436754 389349.502448547 323801.999868956 20807.8261236984 334721.146746029 197753.005145946 64729.7307617066 79326.3748485153 1435544.44815362 413467.634407782 2513.03211205896 1397259.79925543 1353145.54327044 313905.005367044 1580669.56150525 1299245.78897966
1980-07-13 7 50 13 1980 250026.463611966 452784.764445372 440170.125881401 175616.142496244 2432442.07885054 268031.062547192 268949.481071978 357729.205542622 212900.200635269 37894.0902440904 1007067.38110288 302031.81807713 2423779.71660996 44440.8797442184 151241.291086615 88856.32 12244.9175735945 917465.977434579 384870.515469046 1003722.57112893 17385.0013075339 2360211.9034528 71599.3671892193 158777.193463254 1048538.43912356 1021965.20761655 1075175.01543401 74768.0308395275 3371769.39766463 59856.2778984513 352799.873595615 445477.575324148 208255.127980712 18480.4263443182 357729.205542622 241604.891644196 40738.3069860242 68951.7228439382 1182911.31015346 323065.283427797 3298.02114827679 1155566.94545189 1116021.99665252 204077.940658877 1328889.08208923 1101034.48537238
1980-07-20 7 51 20 1980 240496.188257254 349186.955702657 548593.452571878 242408.917460153 2047490.00284333 257351.084156956 259139.164313262 197853.804541028 205333.902699216 28908.043186395 1345949.48148908 385570.270570013 2065523.13854674 20118.9017795859 159066.741412264 66642.24 57796.0983469132 1268765.15402674 217467.959642818 692184.90836687 18903.6947688278 2032353.38414533 83189.2607434105 220073.340478861 723684.159007633 708444.31938777 742737.024075315 94041.0456360062 3130639.62926712 90862.5194383767 268744.252426823 333227.486945572 199978.308430844 23700.607485386 197853.804541028 256975.874529775 53336.0505985074 55535.2 1379866.61433419 342839.766595124 5722.27653756315 1402825.3656534 1389364.16454248 193412.613290618 1544771.33402479 1426938.8661635
1980-07-27 7 52 27 1980 169468.686708202 303491.114778937 345574.29373072 204761.559686826 2190971.08481177 184931.777145017 184537.109292675 132285.515672711 139669.510569217 17566.1678751332 1207866.22989408 484729.449726986 2155453.63372374 222784.844891276 138746.214348198 44428.16 49917.0571266022 1100555.70967233 148085.541300008 498878.18068794 15302.528828482 2089064.39366569 55728.752166636 191593.318952653 536285.826937831 529507.886203257 542802.047355123 101264.666700944 3069087.43099233 41651.4 240440.768972517 296139.24326187 137794.873530414 32550.8809252634 132285.515672711 182446.360113041 52899.7944787011 55535.2 1370562.22199835 257928.47882402 2330.16448524136 1321868.86884347 1287476.39018081 135270.225937175 1508539.09145887 1263673.44647043
1980-08-03 8 1 3 1980 151023.747958036 198080.698914427 418921.932123259 223170.454059979 1808026.68316939 157171.789828424 159159.257481287 87822.0602339106 128004.1197619 31775.1930187731 1190162.11929207 445259.101363465 1752846.62675062 202491.244129211 130674.589107295 44428.16 19001.1704817042 1107651.36330583 96274.9576839916 367177.704662023 11490.6409015307 1688657.81153473 34119.0139916269 205711.866168768 418213.537130743 413725.933472314 421008.351885116 65811.2400583997 2569932.27735091 41651.4 127162.334654182 190946.123650904 124039.554394608 18267.6954195883 87822.0602339106 117948.12017522 35307.4627949314 48941.0350222839 1290887.02178558 213724.100545309 0 1272892.24542512 1242357.40783569 126095.197534289 1439763.06033006 1214226.52110669
1980-08-10 8 2 10 1980 128157.102115395 89073.4019427469 231143.357736537 248002.140574103 1586106.14208455 124056.268175565 129920.748922197 81220.23 109918.323496589 23755.9947097944 1156346.57776444 667276.196630565 1503124.01017855 422675.522590665 132128.744357208 44428.16 35675.9021075782 1101082.23900958 86265.933048648 320987.082680235 11083.6217014932 1421490.08562506 30781.3760672442 222870.926442624 383714.165335491 376091.860831925 387820.451316931 42401.1867950768 2306045.33001853 41651.4 29520.9508991377 67564.1616485108 101932.076419035 14698.2645145623 81220.23 97382.5227763702 25051.3868023857 64115.5618462749 1186747.3725976 169063.395653689 1027.17515713012 1192776.77604387 1163701.12457664 109211.42857227 1342091.15302706 1166693.57029838
1980-08-17 8 3 17 1980 117227.935372637 116831.119831712 97088.1081393147 247787.327075973 1335620.75122533 112331.003948408 118705.21781201 90030.2936779748 103739.526205439 22039.2127097885 766738.163447696 237674.579375106 1286842.0600182 1388.38 130892.071567825 44428.16 34258.2426309776 678830.368766613 93985.9466035279 316027.165307178 12143.2287083201 1221274.70033464 32862.6051560343 214082.150662463 373224.037537486 368265.557957821 376023.19642103 55949.4385956597 2093108.96788146 41651.4 73654.3965169329 98707.7585940346 95764.0536923107 18765.9579053401 90030.2936779748 110339.653385575 30827.9759611828 54298.9524164808 902106.763534966 142584.572472986 2169.4810111379 871780.256414506 832833.385836256 103661.804229288 1044340.95493933 799846.354777356
1980-08-24 8 4 24 1980 118625.18294417 185163.133398894 275800.917213442 278845.781892762 1141144.02664819 106753.965870886 118221.603617799 87734.3907586757 111283.737109665 20893.4112088848 940410.853274292 350244.965784674 1103518.55045445 1388.38 139300.815715436 44428.16 41675.5112942355 908847.944873862 89456.0378521977 324176.571367603 16241.5281602257 1056854.87677115 20871.2506533935 221797.961584479 391978.837789136 392641.914731098 396020.635919487 43186.6175634686 1989432.30378449 41651.4 175837.300118372 181514.721961357 98255.254867155 14045.0715894534 87734.3907586757 82236.5093725296 29407.7093841675 50473.0298068142 914800.755301912 122262.000492089 1343.13178187229 952289.354416002 942994.752493292 108928.55780214 1078266.00205191 979596.003841102
1980-08-31 8 5 31 1980 155960.905735668 123461.104333163 197685.393141065 204825.569298266 1683831.75198094 158832.768776711 160544.741955979 96309.73851432 122359.553142601 19086.1630045394 959397.399064512 246473.372145124 1645682.7783888 1388.38 129390.682647405 66142.5823673699 32706.3465327914 860246.722586695 103037.292725743 328064.421417997 11785.591594647 1581555.46018171 24653.0183418705 178087.149887787 373754.554947247 362997.7338625 384738.535002288 39207.0046976661 2420601.55618482 41651.4 112110.466734618 117988.219676968 110799.387992777 8543.73560525969 96309.73851432 91416.8690332525 21381.9120248398 48593.3 1146943.75222984 105237.835732436 1035.84398884816 1082235.7463414 1043477.16126655 114057.821670639 1275524.40785169 1001184.87155017
1980-09-07 9 6 7 1980 202539.419469695 107105.858611937 372025.742783205 222156.825200947 991123.504755999 206949.234202713 201716.630840301 153124.048042779 139267.378762869 18474.0227595065 704589.271806442 272864.619044379 977615.063271304 7315.70929460774 89587.5105606085 85053.1312504662 33007.4248270192 692939.595180205 157025.515658835 309932.053841974 7968.22104613526 929372.961468797 12752.3881670093 187380.952369279 356986.977727935 354893.03275807 357545.098941499 30518.7520122634 2054371.56912867 41651.4 101682.815274521 107494.453962976 137532.178854189 1290.55442626954 153124.048042779 58659.6586095004 19860.3623552299 52758.44 674545.764734068 123632.013408396 287.803555871945 694828.52653934 696581.357645004 150223.388030369 884819.339040773 720270.517724026
1980-09-14 9 7 14 1980 202422.081325021 140764.555240056 258614.513763423 179633.411658667 1412668.59761901 215286.259529354 204904.801155302 327429.433770603 119022.510046241 26179.5206166871 786633.139436261 208130.652694082 1422489.98500541 30423.5003608643 73081.7813872648 57325.2831800403 29556.7670197207 699128.841785435 326044.441749396 403663.514761716 13901.1316362512 1367605.37716538 13454.9809421691 166241.252212188 458853.062683504 467103.867160811 449463.588976726 32969.5058132935 2468837.61279979 41651.4 141081.315909444 138442.295384206 117577.634251298 11261.6715268255 327429.433770603 65348.1670128514 23619.0808023898 59863.439987217 927933.319258013 108251.84365329 154.868356163871 879981.300129891 859142.048777478 126291.056054849 1115535.65972487 807402.930662863
