"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1980-04-20 4 38 20 1980 139114.020111856 70221.5463224378 269992.476578061 141148.117818553 2110930.23226247 63223.4572542525 65053.0453112285 380979.812299098 123727.638448596 45840.8869717786 710015.608548788 198456.372788633 2000094.45604316 26846.6667566707 144848.633999583 78268.7627907949 42994.6389863361 634085.380987493 385038.689338804 1005329.96980569 11293.1104753674 1914249.97788569 13753.0340448807 74375.5365763366 1070871.60440326 1082241.85907877 1082456.35905762 78299.1360249233 3012737.65919037 57216.1152132591 66906.7072817646 65374.3393547524 117287.076368133 18346.2141037921 358566.812299098 74060.3914983446 88249.5005879925 94709.2672878466 882660.388742581 106326.701790868 3465.0366724684 900108.277400611 859891.640717861 129673.524875195 1036937.84007707 820722.808583185
1980-04-27 4 39 27 1980 611654.961719698 402868.047610034 575581.694862011 218628.056640591 2237931.03402569 98462.9384756493 111759.642216688 773041.742534165 616393.751561318 59584.1599281774 970775.273880155 459170.759929661 2321899.40381121 72308.3765396233 238269.203030165 285306.665134998 187438.163909968 943992.743240231 785191.854255988 1460884.99349348 24417.8012086204 2285022.60889028 53057.5952538209 207912.220454483 1613512.35514241 1606301.90022115 1630308.09415883 138059.361241959 3529606.94467103 81479.9055779375 398324.674111954 409359.123571408 585865.541718169 24756.7065136831 750628.742534165 242743.494416483 181854.227794587 113614.026023462 1083463.22477113 152215.422809282 2887.181728485 1110774.24032991 1084752.1895959 569679.800561718 1245680.70463353 1082580.16046244
1980-05-04 5 40 4 1980 891314.8452712 323654.388071379 704405.779962631 362792.814842586 5294617.43391987 822669.031510625 816555.409779124 986953.150728668 759362.08460634 85752.2705249319 3184868.66023832 843407.767216321 5220778.331822 82621.2547519054 233017.866488497 462483.790200402 233126.802176643 2566796.64558564 696856.02541211 1756314.66073613 12641.2741862554 5218969.11136152 46590.4128692934 394203.408444484 1772118.61034864 1703909.0722031 1852937.72194285 114735.169365888 5900636.97725581 168765.487113801 337988.059494838 332046.575709722 679777.64609971 13240.8328737206 630495.150728668 181109.370543743 146872.21888237 91060.7374027756 3545846.27038142 129215.855079476 1919.04898555298 3473948.38386112 3404945.38892027 603705.41319491 3658485.64693982 3426724.28924041
1980-05-11 5 41 11 1980 1069911.23196874 275680.486676732 765697.490290933 391262.608359613 5641346.12469358 1075229.03695613 1067550.17423991 655088.790233057 832309.845633027 120089.324524384 2477093.32333473 951830.276657107 5253210.56593409 104437.91511174 203128.104203999 401506.579906177 180200.859635906 3106733.76488458 686735.117063676 1644703.34547343 8074.27157728665 5168804.592733 45226.4989761063 403211.038758863 1723709.55114559 1718033.40975051 1728385.38416014 134572.536968154 5569911.72378581 263080.436448224 276992.850022678 267926.713841153 717859.437356347 14832.2729543957 655088.790233057 172372.749158428 148793.155904907 88949.1940391011 3282396.30913631 223547.160925537 2345.20349065985 3076546.00423689 2926553.91038625 618712.00546495 3357165.41673657 2866438.15429236
1980-05-18 5 42 18 1980 815833.076204913 276736.817225243 669867.930476094 287937.59402939 6533897.95623492 787984.644375984 768877.09808919 719257.183044151 576865.844176801 88749.5683809759 2740676.27378266 723253.312301598 6117026.62458396 82919.2852772338 147485.010133186 223640.70359149 83527.2276093321 2690719.82506166 817811.096260104 1641155.32117249 6413.39547452901 5997320.23145527 36357.0358475643 300810.069634198 1676344.21644785 1651331.6258702 1702718.48054378 105648.050062506 6162202.69231015 244823.10449148 318039.40193729 293589.06760591 509994.059685556 17055.9690526215 792514.92016525 144600.245998035 115858.28884387 72345.856146641 3641256.3731847 208744.708547172 2479.74317211322 3339080.79211067 3173986.3982469 455956.930052435 3673644.24850051 3048726.12296435
1980-05-25 5 43 25 1980 512825.247583549 251824.414671783 803689.536167235 253075.755267569 6088292.70135214 492202.049728497 485420.459684568 439162.354205578 403278.463437192 88450.8282563189 3293644.61882066 659961.24316662 5676114.91004596 198761.412701715 135014.11417164 266118.07247347 85499.9132879462 1518180.04738004 603231.108804762 1264745.48206743 9653.69848039995 5557770.60212494 95019.2696855177 404038.443247548 1322885.88274736 1312198.65051908 1325154.52161644 118377.603668169 5906953.0221619 332317.595248265 232880.307587809 219186.879568705 377483.316779455 8552.71084355817 574474.617084479 244527.136852296 97709.6415012842 58592.2747305809 3859116.44768903 320740.125246635 2693.83548517685 3673367.85630573 3542563.7859072 369530.666322459 3925192.67284248 3489464.62088849
1980-06-01 6 44 1 1980 746204.086180208 399207.297085743 640027.316964751 367070.489195782 2649385.35222459 511159.32738816 527276.79234585 804225.836573433 718154.359004048 68499.7345473258 666605.579464844 710326.194004205 2504286.35608723 128285.706309247 193366.731952975 450810.643728564 178113.786139211 1832362.66573982 774357.066459018 1582827.19614354 13619.6044693807 2513130.49638038 61967.2725519606 522681.952166335 1658807.40410934 1648341.4497668 1681442.70016746 106836.016985528 3073853.7979626 325849.301197002 394930.555414417 380225.741501589 672553.416663038 16331.210926465 767253.836573433 225686.129693348 98497.7175809682 43306.5083693641 918382.942815445 363225.442977932 3454.90270781885 822394.676780044 751313.269538255 668392.094761568 1001552.93900359 769867.290330904
1980-06-08 6 45 8 1980 638463.020772511 465472.372693603 532903.79675319 208268.623597951 4473364.53321711 654556.731632012 650212.22222293 958158.716304128 444771.358705729 52318.231350165 1610788.06568439 473417.619091099 4507342.80835879 108562.887995925 191481.172712539 230061.738756568 169884.935532477 1488468.10141215 831088.721494354 1677903.39684538 24130.8807154261 4470047.83514367 51482.9513604335 422368.159909332 1823092.73590019 1809635.43571822 1828570.57550363 109786.286133529 5182606.43013938 439825.979444097 470671.06658469 495758.195305581 424576.964713295 19150.5850844534 838205.653295465 269893.648895079 160329.419682261 58136.6075955514 2243159.87783425 260752.7474511 2132.39330269307 2125506.68942827 2040557.55801491 446950.420397653 2351993.63446334 1735802.93069316
1980-06-15 6 46 15 1980 475677.776914483 284023.580409492 515183.558213069 316595.199953688 4048511.36159529 784857.00625227 783378.126036233 780849.477587692 348787.89611977 59643.6881386251 1717952.33324768 602859.241174737 3991842.84245146 110265.145876075 166331.952233249 211534.973124169 124110.057208904 1501272.80967164 831791.740656959 1603438.97658848 8435.39797986692 3928301.78162346 48646.7382239352 400329.374495694 1749976.77597482 1746139.40765656 1749568.24560365 102059.145238986 4722115.24877477 441852.910857843 400426.530559209 459828.788447665 336688.110782726 9352.87371618854 821860.540596355 226486.64666434 129107.358325298 67865.8051808738 2094020.54137929 282146.694470548 1027.93729270748 2082365.83766999 2026339.62814362 364194.528580338 2241711.42983965 1814980.30084644
1980-06-22 6 47 22 1980 614337.077941482 201882.166651713 532152.968510715 214761.859545865 2891727.86395657 460235.502450722 468681.326772716 524483.422317884 475495.568827074 71946.9559737798 1288545.1592239 565418.417521066 2907572.22262581 127659.774819338 148625.894388745 215059.419482194 90067.2397666189 1072621.88798942 492777.332251568 1329007.05105866 6686.9230787327 2874352.63108221 44036.3743979395 365286.229947475 1412954.0489278 1379657.18153424 1441743.12741899 80439.1345416097 3789092.79201733 560686.304799559 297698.362036464 339808.9359796 446350.777967484 7797.75516519795 485012.422317884 198839.548355494 106236.444480246 59147.081072995 1516439.08270643 293549.827579539 -916.30348863546 1564927.44714511 1523719.3983056 436981.869713854 1687898.0663771 1331289.50869214
1980-06-29 6 48 29 1980 417849.66028507 186163.33135133 469209.567674287 106744.038537953 2870504.10845547 269247.432823161 271064.371520749 349410.16714285 329964.390376305 59240.1209006719 988797.67766933 390074.260503058 2852666.415159 105928.197744657 86743.6378899013 138958.84553639 92748.8428703085 756285.42384126 301721.829914582 867100.888302711 5594.05216677434 2766050.57116518 53545.8684751835 309192.38530676 951743.61979056 938619.484526813 958791.322664987 66096.6586108737 3542115.57674642 537357.896656453 306087.74334266 383961.318057022 319384.959036936 5792.48932866648 296225.16714285 215946.819444048 77431.1909497066 67540.9085212618 1405760.279669 310841.65175559 -2330.61199195522 1335966.49149284 1261347.47210712 337031.112741823 1534168.87293376 1031350.85825312
1980-07-06 7 49 6 1980 398077.961749423 229875.359300157 574330.07253819 291552.293912559 2716692.30851781 419247.003837909 420991.260155533 334721.146746029 334067.568640148 59289.5910088022 1214580.59517051 439863.438975273 2681104.31663701 98323.662073416 51451.4810204966 104014.955537424 52706.347429476 1057881.6796341 354737.131372982 896287.248513492 12253.8016157585 2589491.11051905 33069.740033164 305358.372660919 991077.049521702 1000882.35973917 981823.582440056 49413.8024575571 3570219.15018867 458548.759116108 361445.748436754 389349.502448547 323801.999868956 1883.87214380166 334721.146746029 161030.098372327 47688.6070507757 79326.3748485153 1435544.44815362 413467.634407782 -20.13577044735 1397259.79925543 1353145.54327044 313905.005367044 1580669.56150525 1299245.78897966
1980-07-13 7 50 13 1980 250026.463611966 170926.545649586 476064.125881401 175616.142496244 2432442.07885054 268031.062547192 268949.481071978 357729.205542622 212900.200635269 54244.0902440904 1007067.38110288 327172.81807713 2423779.71660996 110497.71539426 36655.7007371464 93085.1398777282 34244.5449165313 917465.97743458 384870.515469046 1003722.57112893 8931.95351174999 2360211.9034528 20353.864689995 270866.633188472 1048538.43912356 1021965.20761655 1075175.01543401 36479.9210697286 3371769.39766463 434207.135270277 352799.873595615 445477.575324148 208255.127980712 515.18929998772 357729.205542622 158065.571519864 29564.421899446 68951.7228439382 1182911.31015346 323065.283427797 -2464.57068493261 1155566.94545189 1116021.99665252 204077.940658877 1328889.08208923 1101034.48537238
1980-07-20 7 51 20 1980 240496.188257254 109163.316975885 584487.452571879 242408.917460153 2047490.00284333 257351.084156956 259139.164313262 197853.804541028 205333.902699216 45258.043186395 1345949.48148908 410712.270570013 2065523.13854674 117583.066129544 45007.3317617333 137340.94118794 34734.3280610184 1129272.15402673 217467.959642818 692184.90836687 7806.03604767992 2032353.38414533 15911.1485796801 225256.900753643 723684.159007633 708444.31938777 742737.024075315 27979.7935866085 3130639.62926712 480465.519438376 268744.252426823 333227.486945572 199978.308430844 -2282.06038896787 197853.804541028 147300.53766501 25127.7052761384 52869.8803496448 1379866.61433419 342839.766595124 -1843.19322662401 1402825.3656534 1389364.16454248 193412.613290618 1544771.33402479 1426938.8661635
1980-07-27 7 52 27 1980 169468.686708202 96741.9196264538 313278.333124184 204761.559686826 2190971.08481177 184931.777145017 184537.109292675 132285.515672711 139669.510569217 33916.1678751333 1207866.22989408 509870.449726986 2155453.63372374 95900.2344853597 22050.9022612175 109462.978868998 26854.2868407082 961063.709672328 148085.541300008 498878.18068794 8572.23730817167 2089064.39366569 14927.2354525586 172169.820503815 536285.826937831 529507.886203257 542802.047355123 22455.248454552 3069087.43099233 411351.848053369 240440.768972517 296139.24326187 137794.873530414 -69.8924858726 132285.515672711 115932.60182982 21101.5755428167 51581.8407500178 1370562.22199835 257928.47882402 -2257.99399759639 1321868.86884347 1287476.39018081 135270.225937175 1508539.09145887 1263673.44647043
1980-08-03 8 1 3 1980 151023.747958036 90218.4498696477 276352.892729796 223170.454059979 1808026.68316939 157171.789828424 159159.257481287 60224.0602339107 128004.1197619 24692.1930187732 1190162.11929207 470400.101363465 1752846.62675062 87881.6654153919 18725.9011942747 66729.3028344546 19096.9885760829 968158.363305826 96274.9576839916 367177.704662023 7721.68900959808 1688657.81153473 11270.2334968775 126168.364617606 418213.537130743 413725.933472314 421008.351885116 18503.0099167445 2569932.27735091 380459.362474925 127162.334654182 190946.123650904 124039.554394608 210.23670138022 87822.0602339106 80700.5277990828 17319.0796837565 55559.7139226213 1290887.02178558 213724.100545309 -2862.14564100462 1272892.24542512 1242357.40783569 126095.197534289 1439763.06033006 1214226.52110669
1980-08-10 8 2 10 1980 128157.102115395 89073.4019427469 336523.357736537 248002.140574103 1586106.14208455 124056.268175565 129920.748922197 8491.84835903229 109918.323496589 16671.9947097945 1156346.57776444 711956.196630565 1503124.01017855 102591.711710401 17806.7443572082 95135.8927652144 17244.9021075784 961590.239009582 86265.933048648 320987.082680235 7385.3326824696 1421490.08562506 8360.98004608905 123904.926442624 383714.165335491 376091.860831925 387820.451316931 15518.5791589154 2306045.33001853 447209.973025598 29520.9508991377 67564.1616485108 101932.076419035 -1665.92444418784 81220.23 60833.273589987 13335.3720563234 64115.5618462749 1186747.3725976 169063.395653689 -1479.93359037841 1192776.77604387 1163701.12457664 109211.42857227 1342091.15302706 1166693.57029838
1980-08-17 8 3 17 1980 117227.935372637 116831.119831712 202467.108139315 247787.327075973 1335620.75122533 112331.003948408 118705.21781201 55635.562257678 103739.526205439 14956.2127097884 766738.163447696 282354.579375106 1286842.0600182 55338.0042053721 16569.0715678249 98226.5475396854 15828.2426309775 539337.368766614 93985.9466035279 316027.165307178 8188.76393092817 1221274.70033464 8889.17692887953 115115.150662463 373224.037537486 368265.557957821 376023.19642103 12745.234383397 2093108.96788146 322061.439391676 73654.3965169329 98707.7585940346 95764.0536923107 -882.97388855302 90030.2936779748 71258.684374172 12593.9163492129 54298.9524164808 902106.763534966 142584.572472986 -511.29195823139 871780.256414506 832833.385836256 103661.804229288 1044340.95493933 799846.354777356
1980-08-24 8 4 24 1980 118625.18294417 185163.133398894 270062.917213442 278845.781892762 1141144.02664819 106753.965870886 118221.603617799 143041.631937666 111283.737109665 13810.4112088848 940410.853274292 378566.965784674 1103518.55045445 69103.3345385407 24978.815715436 150041.443256732 23244.5112942353 769355.944873862 89456.0378521977 324176.571367603 14297.5627110044 1056854.87677115 9086.21303226899 122830.961584479 391978.837789136 392641.914731098 396020.635919487 11487.4630972772 1989432.30378449 341578.868962225 175837.300118372 181514.721961357 98255.254867155 -170.51896296339 87734.3907586757 63024.7935634531 12166.9379651771 50473.0298068141 914800.755301912 122262.000492089 25.297302866685 952289.354416002 942994.752493292 108928.55780214 1078266.00205191 979596.003841102
