Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
21 12 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1954 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1955 13279124.6001352 227300 284662.950616542 1452800 7767085.06706198 1596857.17761043 3209388.18681166 444700 384800 583082.778987545 145200
24 1 1955 13288399.6983814 239312.455544354 290318.227589778 1452800 7277781.98090558 1572434.79421987 3155188.54673044 444700 384800 581997.183526674 145200
25 1 1955 13296036.1255439 242466.236769714 294128.218368533 1452800 6692739.36034606 1547374.32033968 3095827.76744738 444700 384800 578679.071428787 145200
26 1 1955 13302552.5010352 240916.062951388 297451.3649993 1452800 6125818.2563462 1521885.24274491 3034651.15964314 444700 384800 575920.378519201 145200
27 1 1955 13308583.9579285 239311.907720753 301425.059236878 1452800 5550740.57904233 1496614.31466143 2975115.19263811 444700 384800 575011.89494454 145200
28 2 1955 13304622.4221406 259676.626033324 301513.471258875 1452800 5345514.66754121 1477922.35351996 2963880.40646872 444700 384800 577075.967882785 145200
29 2 1955 13320489.450351 331653.460050766 306923.816905991 1452800 5063552.82424258 1458817.02347901 2949084.77420688 444700 384800 576775.042614193 145200
30 2 1955 13335520.5067468 401114.493908454 313132.980667313 1452800 4974326.10259048 1439237.24040187 2932374.63186496 444700 384800 575406.106268284 145200
31 2 1955 13349640.8442524 468227.411755337 319232.979830636 1452800 4743962.38110078 1419153.76643489 2914191.90673304 444700 384800 572800 145200
32 3 1955 13358122.9477447 517311.398733837 327286.258400482 1452800 4385933.56147229 1417242.63659124 2820080.5053228 444700 384800 572800 145200
33 3 1955 13314284.9264003 443611.718104732 323702.645383694 1452800 4207254.11369016 1419302.57864764 2726092.54514513 444700 384800 572800 145200
34 3 1955 13272784.6920851 385260.782903941 319731.672052732 1452800 4246331.68401618 1429702.93566883 2641729.91387683 444700 384800 572800 145200
35 3 1955 13226502.8593648 302921.423535118 313887.883276112 1452800 4113251.01877219 1428450.29231497 2542943.4248201 444700 384800 572800 145200
36 4 1955 13192854.1822314 227300 311518.648697465 1452800 3921900 1428346.1323765 2533478.7268419 444700 384800 572800 145200
37 4 1955 13268638.6952306 227300 333290.721815742 1452800 3921900 1478991.15136616 2591583.09716993 444700 384800 572800 145200
38 4 1955 13321771.9631611 227300 343005.200856381 1452800 3921900 1497234.55207727 2629297.74794433 444700 384800 572800 145200
39 4 1955 13382187.3017871 227300 362514.4541792 1452800 3921900 1534043.95151058 2692811.73504537 444700 384800 572800 145200
40 5 1955 13526542.818705 227300 400021.906707166 1452800 3921900 1592432.60239552 2827253.80665819 444700 384800 572800 145200
41 5 1955 13797206.519714 227300 450157.118378947 1547168.09706162 3921900 1726051.05634537 3112923.43946078 444700 384800 572800 145200
42 5 1955 14078590.6197927 227300 502687.995758277 1891090.43557694 3921900 1932171.34207805 3440791.46196022 444700 384800 572800 145200
43 5 1955 14483428.6584716 227300 583536.422878943 2343584.88822713 3921900 2243462.38964148 3935188.62888087 444700 384800 572800 145200
44 5 1955 15134092.3445426 227300 716066.839431379 2731847.56400791 3921900 2590098.82192105 4671644.27007132 444700 384800 572800 145200
45 6 1955 15763242.9139536 419596.808079529 816059.060234431 3001994.56939347 3921900 2781695.57541544 4980619.28689213 921097.531575633 384800 572800 145200
46 6 1955 16402479.7608658 1439479.66996493 909009.411393722 3204264.25840336 3921900 2924768.39333863 5253392.71400673 1325825.05055467 384800 572800 145200
47 6 1955 17264791.2463398 2962773.64998773 1018418.01821591 3366146.45084863 6008561.82124299 3030113.15687501 5581368.05993716 1372657.82954665 384800 912329.366000711 145200
48 6 1955 17864620.9418259 4191450.70740582 1067324.98050651 3468000 9107400 3071500 5869400 1420000 384800 1141655.15797106 145200
49 7 1955 18511745.5512311 5085935.6528939 1153134.21296528 3468000 9107400 3071500 5869400 1420000 384800 1297029.82693475 145200
50 7 1955 19276252.6587487 6171187.61305618 1265162.11713792 3468000 9107400 3071500 5869400 1420000 678677.272000804 1487563.23747134 145200
51 7 1955 19724783.7979583 6919470.17988996 1342456.14113142 3468000 9107400 3071500 5869400 1420000 1052952.92155648 1610784.99211882 145200
52 7 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 241625.815200789
3 8 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 460440.677448283
4 8 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 677337.017765666
5 9 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1955 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1956 15034853.5394048 477391.249552592 502558.357533401 1452800 7342062.84136568 1973262.30610639 3737530.96095762 444700 384800 590438.345705233 145200
24 1 1956 15034296.4605404 445926.785771875 500920.096487038 1452800 6598807.1826938 1950882.3908289 3679919.40541536 444700 384800 587737.905894093 145200
25 1 1956 15032946.3404901 414739.305430628 498983.739510716 1452800 5993106.13633871 1926887.96910718 3622897.11622887 444700 384800 584592.314677635 145200
26 1 1956 15031405.0613154 382954.331958605 496858.397810474 1452800 5451440.50085079 1901097.30548426 3563525.26219131 444700 384800 577980.400832001 145200
27 2 1956 15024814.583971 350742.682981135 493480.447081932 1452800 4753999.02341857 1874682.9330101 3495774.49860546 444700 384800 574603.671598991 145200
28 2 1956 15039968.4502473 376352.482372614 497806.782661348 1452800 4437689.9836434 1852863.09957605 3478143.36289403 444700 384800 572800 145200
29 2 1956 15056253.0956341 417961.490641194 503059.758334342 1452800 4197772.8631111 1834228.55715657 3475219.2916213 444700 384800 573773.975202419 145200
30 2 1956 15069479.4864992 445881.413218477 505880.09983094 1452800 4101748.36582176 1812855.90204138 3459477.13077649 444700 384800 577443.698658118 145200
31 3 1956 15080473.1916642 474791.233229042 509792.573879342 1452800 3921900 1790332.32570004 3439707.21923095 444700 384800 572800 145200
32 3 1956 15045972.6422721 414486.357129635 506917.838048753 1452800 3921900 1809164.37518986 3368197.56541369 444700 384800 572800 145200
33 3 1956 15007669.5255057 346037.195163775 500455.310791389 1452800 3921900 1816103.54118343 3281049.56265911 444700 384800 572800 145200
34 3 1956 14973570.5691778 298880.158644745 494544.666536008 1452800 3921900 1824215.08942003 3193836.84487132 444700 384800 572800 145200
35 4 1956 14936042.0794616 227300 487473.47031476 1452800 3921900 1824255.68095512 3100732.00614375 444700 384800 572800 145200
36 4 1956 14961618.4668515 227300 489472.063436024 1452800 3921900 1828537.35069688 3091159.1069434 444700 384800 572800 145200
37 4 1956 14997457.8145177 227300 497511.36753305 1452800 3921900 1852474.49099653 3094414.81630279 444700 384800 572800 145200
38 4 1956 15052347.8808075 227300 511500.334709227 1509710.81038279 3921900 1903167.21467886 3124376.04369777 444700 384800 572800 145200
39 4 1956 15116823.8067292 227300 528837.560678861 1658560.69733334 3921900 1960200.79652022 3167328.95122648 444700 384800 572800 145200
40 5 1956 15341894.4686786 227300 587849.071797083 1925966.3732763 3921900 2126156.33895315 3455523.28589314 444700 384800 572800 145200
41 5 1956 15537565.5494002 227300 633909.78766741 2122132.59674405 3921900 2230271.51362433 3693198.6018323 444700 384800 572800 145200
42 5 1956 15717769.4650294 227300 670115.115276478 2373133.4842484 3921900 2305087.09236181 3914159.85141423 444700 384800 572800 145200
43 5 1956 16031798.9606546 268760.241208296 767465.089397035 2546866.02033683 3921900 2381475.04429093 4188865.98416434 444700 384800 572800 145200
44 6 1956 16591230.0918976 1587021.04801104 890711.09256129 2741008.30148411 3921900 2533973.52843046 4625759.53547145 444700 384800 572800 145200
45 6 1956 16881841.036438 2181055.14441037 952478.812698641 2967377.9566204 3921900 2690626.93771174 4758772.79587955 444700 384800 572800 145200
46 6 1956 17307973.7900448 3058079.50979494 1022369.42541364 3211655.17079752 3921900 2925506.18215629 5131709.59663343 444700 384800 572800 145200
47 6 1956 17786494.8031958 3897175.73095043 1080128.61134884 3373246.3156161 7245953.56271612 3045377.63479541 5554757.92988667 808406.969467907 384800 814864.259450511 145200
48 7 1956 18232241.9540031 4545609.64852173 1130790.83972174 3468000 9107400 3071500 5869400 1420000 384800 1027018.9213111 145200
49 7 1956 18959700.0547739 5453236.29951765 1279485.74770831 3468000 9107400 3071500 5869400 1420000 384800 1302888.37780693 145200
50 7 1956 19724049.1534222 6710055.23722623 1372272.52117067 3468000 9107400 3071500 5869400 1420000 834409.634279165 1525247.60724454 145200
51 7 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1259522.4719897 1696659.48949474 145200
52 7 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 162842.148491079
4 8 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 468293.775648467
5 9 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1956 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1957 12024630.0746478 264912.265172328 184374.825788128 1452800 7676744.64059451 1707260.0686428 1874754.45981246 444700 384800 572800 145200
24 1 1957 12020632.9233362 258272.865215049 186287.885827988 1452800 6942833.46094005 1684621.12683935 1815286.45277397 444700 384800 572800 145200
25 1 1957 12015425.7164405 247852.540683618 187875.062518251 1452800 6186882.73447064 1660901.83778459 1753685.57550104 444700 384800 572800 145200
26 1 1957 12009845.5701917 243280.041716019 192035.21474754 1452800 5477497.39451021 1636973.38350909 1695114.40962443 444700 384800 572800 145200
27 2 1957 11997632.8834325 227300 192047.478684099 1452800 4760219.11420786 1612859.53373437 1631292.73069 444700 384800 572800 145200
28 2 1957 12000803.3511669 227300 195920.405144664 1452800 4445131.50209947 1594485.95847636 1615453.5382314 444700 384800 572800 145200
29 2 1957 12003087.6728582 255830.579572223 199635.798473089 1452800 4160466.86239622 1575736.15286796 1600741.27900018 444700 384800 572800 145200
30 2 1957 12004708.414465 289040.618497323 206180.569535784 1452800 3921900 1557121.14283363 1586851.17503069 444700 384800 572800 145200
31 3 1957 12008719.3186841 331415.261309835 213780.047264892 1452800 4013655.72447203 1540702.53746708 1576677.01986455 444700 384800 572800 145200
32 3 1957 11962932.8204684 256281.66143153 206726.398260284 1452800 3944094.61340941 1538409.38374475 1476312.50323139 444700 384800 572800 145200
33 3 1957 11924422.8771561 230427.365502778 210255.51360103 1452800 3921900 1544731.49056425 1387706.98879063 444700 384800 572800 145200
34 3 1957 11901109.8990267 265341.226576485 214307.259439798 1452800 3921900 1556153.09189675 1317896.24020342 444700 384800 572800 145200
35 3 1957 11860407.9317446 227300 208508.430889462 1452800 3921900 1559415.36811548 1232762.27440678 444700 384800 572800 145200
36 4 1957 11912900.6351864 227300 221887.629380251 1452800 3921900 1574037.44870579 1260539.91081689 444700 384800 572800 145200
37 4 1957 11988128.3267247 227300 232869.229574242 1452800 3921900 1606383.02780269 1330910.95814777 444700 384800 572800 145200
38 4 1957 12087387.070397 227300 256100.070157132 1452800 3921900 1657972.96748945 1432134.06857021 444700 384800 572800 145200
39 4 1957 12229690.5216409 227300 284666.039140487 1452800 3921900 1719300.95064463 1533021.78779831 444700 384800 572800 145200
40 5 1957 12414667.0679224 227300 325320.829394109 1533308.22281471 3921900 1892940.80732561 1785674.34002112 444700 384800 572800 145200
41 5 1957 12700689.2119543 227300 398259.096189062 1985108.89670393 3921900 2167583.47453729 2211019.96808809 444700 384800 572800 145200
42 5 1957 13119379.4199527 227300 480558.915171693 2311430.77209142 3921900 2342958.75432301 2754979.01123233 444700 384800 572800 145200
43 5 1957 13923918.36393 227300 655396.833919724 2597294.51119728 3921900 2539910.16441306 3504480.97196313 444700 384800 572800 145200
44 6 1957 14675187.4911767 227300 773274.579393016 2824639.83660874 3921900 2709421.63280777 4262635.42032647 444700 384800 572800 145200
45 6 1957 15402847.1631168 227300 887806.886652743 3163693.9902358 3921900 2998697.76823739 4777251.57890251 1261223.30215094 384800 685630.265439165 145200
